question_num,run_num,question,success,total_duration,step_1_generate_sql,step_2_review_sql,step_3_execute_query,step_4_generate_visualization,failed_step,timestamp
15,5,Show me a waterfall chart of year-over-year petrol vehicle registration changes from 2023 to 2024?,True,12.102223873138428,4.371555805206299,4.372446060180664,0.12959575653076172,3.2286009788513184,,2025-09-09T23:33:07.118793
15,6,Show me a waterfall chart of year-over-year petrol vehicle registration changes from 2023 to 2024?,True,6.822144985198975,3.077502965927124,2.5072779655456543,0.41858625411987305,0.8187520503997803,,2025-09-09T23:33:13.940964
15,7,Show me a waterfall chart of year-over-year petrol vehicle registration changes from 2023 to 2024?,True,6.5692620277404785,2.0881662368774414,3.3318850994110107,0.1312859058380127,1.017897129058838,,2025-09-09T23:33:20.510252
15,8,Show me a waterfall chart of year-over-year petrol vehicle registration changes from 2023 to 2024?,True,7.180835008621216,2.7415881156921387,3.2761120796203613,0.13270783424377441,1.030397891998291,,2025-09-09T23:33:27.691109
15,9,Show me a waterfall chart of year-over-year petrol vehicle registration changes from 2023 to 2024?,True,5.209028720855713,1.9528162479400635,2.1049139499664307,0.13395977020263672,1.0173113346099854,,2025-09-09T23:33:32.900160
15,10,Show me a waterfall chart of year-over-year petrol vehicle registration changes from 2023 to 2024?,True,5.575239896774292,2.438840866088867,2.146217107772827,0.13329315185546875,0.8568592071533203,,2025-09-09T23:33:38.475424
16,1,Which fuel type showed the highest growth rate from 2023 to 2024?,True,10.252064943313599,4.709517955780029,4.200744867324829,0.3583638668060303,0.9834048748016357,,2025-09-09T23:33:49.804679
16,2,Which fuel type showed the highest growth rate from 2023 to 2024?,True,7.473751068115234,2.939356803894043,3.2638261318206787,0.2822573184967041,0.9882879257202148,,2025-09-09T23:33:57.278453
16,3,Which fuel type showed the highest growth rate from 2023 to 2024?,True,11.115613222122192,4.169293165206909,5.529616117477417,0.29207611083984375,1.1245989799499512,,2025-09-09T23:34:08.394097
16,4,Which fuel type showed the highest growth rate from 2023 to 2024?,True,8.749330997467041,3.1929538249969482,4.194111108779907,0.29577016830444336,1.066472053527832,,2025-09-09T23:34:17.143456
16,5,Which fuel type showed the highest growth rate from 2023 to 2024?,True,12.177994012832642,6.11614990234375,4.971122980117798,0.3500843048095703,0.7406129837036133,,2025-09-09T23:34:29.321480
16,6,Which fuel type showed the highest growth rate from 2023 to 2024?,True,7.646195888519287,3.664980173110962,2.6342692375183105,0.2917141914367676,1.0552031993865967,,2025-09-09T23:34:36.967711
16,7,Which fuel type showed the highest growth rate from 2023 to 2024?,True,9.773880958557129,4.3098649978637695,3.383280038833618,0.2915940284729004,1.7891130447387695,,2025-09-09T23:34:46.741628
16,8,Which fuel type showed the highest growth rate from 2023 to 2024?,True,10.0332190990448,4.26083779335022,4.494289875030518,0.2941770553588867,0.9838869571685791,,2025-09-09T23:34:56.774875
16,9,Which fuel type showed the highest growth rate from 2023 to 2024?,True,8.190332174301147,3.5519421100616455,3.2775321006774902,0.3161451816558838,1.0446841716766357,,2025-09-09T23:35:04.965232
16,10,Which fuel type showed the highest growth rate from 2023 to 2024?,True,9.82808804512024,3.9626481533050537,3.99660587310791,0.295490026473999,1.5733098983764648,,2025-09-09T23:35:14.793346
17,1,What is the growth rate among body types from 2023 to 2024?,True,11.104132890701294,5.1367409229278564,4.51466703414917,0.2897360324859619,1.1629538536071777,,2025-09-09T23:35:26.974173
17,2,What is the growth rate among body types from 2023 to 2024?,True,9.429842948913574,4.79089093208313,3.5000998973846436,0.291240930557251,0.8475849628448486,,2025-09-09T23:35:36.404041
17,3,What is the growth rate among body types from 2023 to 2024?,True,10.873899936676025,5.394457101821899,4.296547174453735,0.2821929454803467,0.9006798267364502,,2025-09-09T23:35:47.277974
17,4,What is the growth rate among body types from 2023 to 2024?,True,13.033837080001831,5.582646131515503,6.245611906051636,0.28666019439697266,0.9188859462738037,,2025-09-09T23:36:00.311845
17,5,What is the growth rate among body types from 2023 to 2024?,True,10.089186906814575,4.837321043014526,4.159921884536743,0.2873420715332031,0.8045780658721924,,2025-09-09T23:36:10.401055
17,6,What is the growth rate among body types from 2023 to 2024?,True,12.381952047348022,5.293828010559082,5.734893798828125,0.2863430976867676,1.0668528079986572,,2025-09-09T23:36:22.783040
17,7,What is the growth rate among body types from 2023 to 2024?,True,10.864337921142578,5.642507076263428,3.968817949295044,0.4381232261657715,0.8148610591888428,,2025-09-09T23:36:33.647401
17,8,What is the growth rate among body types from 2023 to 2024?,True,10.719639778137207,5.702201843261719,3.684368133544922,0.3601799011230469,0.972865104675293,,2025-09-09T23:36:44.367068
17,9,What is the growth rate among body types from 2023 to 2024?,False,9.484806060791016,5.575912952423096,3.908320188522339,0.0,0.0,step_3_execute_query,2025-09-09T23:36:53.851903
17,10,What is the growth rate among body types from 2023 to 2024?,False,8.944640874862671,4.849310874938965,4.094645023345947,0.0,0.0,step_3_execute_query,2025-09-09T23:37:02.796568
18,1,Which country has the highest vehicle registrations?,True,6.304201364517212,2.9820830821990967,2.0950698852539062,0.09711003303527832,1.1299121379852295,,2025-09-09T23:37:10.175589
18,2,Which country has the highest vehicle registrations?,True,6.474147081375122,2.761256217956543,2.509582757949829,0.08754801750183105,1.1157329082489014,,2025-09-09T23:37:16.649759
18,3,Which country has the highest vehicle registrations?,True,6.011049032211304,3.2465720176696777,1.8431150913238525,0.0867910385131836,0.8345441818237305,,2025-09-09T23:37:22.660829
18,4,Which country has the highest vehicle registrations?,True,6.206776142120361,3.1861579418182373,2.0389339923858643,0.095458984375,0.8861987590789795,,2025-09-09T23:37:28.867627
18,5,Which country has the highest vehicle registrations?,True,6.009443998336792,2.974097967147827,1.9793241024017334,0.08231902122497559,0.9736781120300293,,2025-09-09T23:37:34.877095
18,6,Which country has the highest vehicle registrations?,True,5.768783807754517,2.9149069786071777,1.8622663021087646,0.09612202644348145,0.8954610824584961,,2025-09-09T23:37:40.645916
18,7,Which country has the highest vehicle registrations?,True,6.481819152832031,2.4987690448760986,2.967529058456421,0.12880206108093262,0.8866908550262451,,2025-09-09T23:37:47.127767
18,8,Which country has the highest vehicle registrations?,True,5.348397731781006,1.8430359363555908,2.5526039600372314,0.08701491355895996,0.8657200336456299,,2025-09-09T23:37:52.476189
18,9,Which country has the highest vehicle registrations?,True,4.531822204589844,1.7271978855133057,1.9509949684143066,0.09043002128601074,0.7631740570068359,,2025-09-09T23:37:57.008033
18,10,Which country has the highest vehicle registrations?,True,4.683684825897217,1.801997184753418,1.8443779945373535,0.09538483619689941,0.9418981075286865,,2025-09-09T23:38:01.691751
19,1,Compare England vs Scotland vehicle body type preferences,True,7.02630090713501,2.704028844833374,3.118943929672241,0.4256861209869385,0.7776141166687012,,2025-09-09T23:38:09.789629
19,2,Compare England vs Scotland vehicle body type preferences,True,7.273344039916992,2.6369950771331787,3.4368393421173096,0.2311708927154541,0.9683151245117188,,2025-09-09T23:38:17.062995
19,3,Compare England vs Scotland vehicle body type preferences,True,7.474692106246948,2.5314090251922607,3.583596706390381,0.26274585723876953,1.0969159603118896,,2025-09-09T23:38:24.537713
19,4,Compare England vs Scotland vehicle body type preferences,True,6.548566818237305,2.2132959365844727,3.0863852500915527,0.2982640266418457,0.9505970478057861,,2025-09-09T23:38:31.086300
19,5,Compare England vs Scotland vehicle body type preferences,True,7.7925660610198975,2.6406657695770264,3.895179033279419,0.2796478271484375,0.977039098739624,,2025-09-09T23:38:38.878889
19,6,Compare England vs Scotland vehicle body type preferences,True,7.885464906692505,2.655089855194092,3.8312220573425293,0.49210429191589355,0.9070150852203369,,2025-09-09T23:38:46.764394
19,7,Compare England vs Scotland vehicle body type preferences,True,19.441853761672974,2.9282310009002686,15.373658895492554,0.24723219871520996,0.892697811126709,,2025-09-09T23:39:06.206275
19,8,Compare England vs Scotland vehicle body type preferences,True,9.747174978256226,2.337890148162842,6.3218770027160645,0.2765469551086426,0.8108298778533936,,2025-09-09T23:39:15.953471
19,9,Compare England vs Scotland vehicle body type preferences,True,7.671365261077881,2.523218870162964,3.279132127761841,0.2824239730834961,1.586564064025879,,2025-09-09T23:39:23.624869
19,10,Compare England vs Scotland vehicle body type preferences,True,6.656468868255615,2.4291038513183594,3.133922815322876,0.2763340473175049,0.8170828819274902,,2025-09-09T23:39:30.281358
20,1,Which districts register the most electric vehicles?,True,6.948160171508789,2.9933080673217773,2.7479171752929688,0.16512703895568848,1.041759967803955,,2025-09-09T23:39:38.305751
20,2,Which districts register the most electric vehicles?,True,6.6385838985443115,2.262399911880493,3.1881749629974365,0.33924365043640137,0.8487391471862793,,2025-09-09T23:39:44.944359
20,3,Which districts register the most electric vehicles?,True,5.819025278091431,2.10180926322937,2.7660868167877197,0.16669893264770508,0.7844040393829346,,2025-09-09T23:39:50.763405
20,4,Which districts register the most electric vehicles?,True,6.041965007781982,2.2195582389831543,2.77058482170105,0.149979829788208,0.9018151760101318,,2025-09-09T23:39:56.805387
20,5,Which districts register the most electric vehicles?,True,5.528483867645264,2.1155319213867188,2.4370298385620117,0.1446681022644043,0.8312301635742188,,2025-09-09T23:40:02.333897
20,6,Which districts register the most electric vehicles?,True,5.7193639278411865,2.332657814025879,2.3470683097839355,0.14900803565979004,0.8906030654907227,,2025-09-09T23:40:08.053284
20,7,Which districts register the most electric vehicles?,True,6.362157821655273,2.2424793243408203,3.1057960987091064,0.15078186988830566,0.8630750179290771,,2025-09-09T23:40:14.415476
20,8,Which districts register the most electric vehicles?,True,6.062759876251221,2.225950002670288,2.552933931350708,0.14928293228149414,1.134568214416504,,2025-09-09T23:40:20.478260
20,9,Which districts register the most electric vehicles?,True,6.226829767227173,2.4068658351898193,2.787468910217285,0.14930105209350586,0.8831689357757568,,2025-09-09T23:40:26.705116
20,10,Which districts register the most electric vehicles?,True,6.692450046539307,2.9087390899658203,2.8877639770507812,0.14970111846923828,0.7462189197540283,,2025-09-09T23:40:33.397589
21,1,Find the top regions for BMW registrations,True,6.138433933258057,2.6523280143737793,2.649662971496582,0.10853910446166992,0.727874755859375,,2025-09-09T23:40:40.619351
21,2,Find the top regions for BMW registrations,True,5.337106943130493,2.0434839725494385,2.207242012023926,0.10625886917114258,0.980097770690918,,2025-09-09T23:40:45.956491
21,3,Find the top regions for BMW registrations,True,5.327054977416992,1.9185137748718262,2.351472854614258,0.20872020721435547,0.8483219146728516,,2025-09-09T23:40:51.283567
21,4,Find the top regions for BMW registrations,True,5.859237909317017,2.602917194366455,2.176260232925415,0.10421919822692871,0.9758148193359375,,2025-09-09T23:40:57.142828
21,5,Find the top regions for BMW registrations,True,5.098643064498901,1.9928162097930908,2.149829864501953,0.10111689567565918,0.8548510074615479,,2025-09-09T23:41:02.241498
21,6,Find the top regions for BMW registrations,True,5.406428813934326,2.1170380115509033,2.3003807067871094,0.10147905349731445,0.8875088691711426,,2025-09-09T23:41:07.647953
21,7,Find the top regions for BMW registrations,True,5.726985216140747,2.6498260498046875,2.1533632278442383,0.10345888137817383,0.8203089237213135,,2025-09-09T23:41:13.374961
21,8,Find the top regions for BMW registrations,True,7.606698989868164,2.350341796875,1.9461212158203125,0.10193109512329102,3.2082738876342773,,2025-09-09T23:41:20.981686
21,9,Find the top regions for BMW registrations,True,5.424224853515625,1.9116008281707764,2.3567450046539307,0.10246109962463379,1.0533859729766846,,2025-09-09T23:41:26.405933
21,10,Find the top regions for BMW registrations,True,5.020302772521973,2.030413866043091,2.034534215927124,0.10899877548217773,0.8463270664215088,,2025-09-09T23:41:31.426268
22,1,Find the top regions for MERCEDES-BENZ registrations,True,6.074234247207642,2.5180838108062744,2.411625862121582,0.16435885429382324,0.9801299571990967,,2025-09-09T23:41:38.580364
22,2,Find the top regions for MERCEDES-BENZ registrations,True,6.072778940200806,2.177359104156494,2.9248640537261963,0.10090994834899902,0.8696150779724121,,2025-09-09T23:41:44.653161
22,3,Find the top regions for MERCEDES-BENZ registrations,True,6.8358540534973145,3.1257498264312744,2.7366280555725098,0.10040807723999023,0.8730380535125732,,2025-09-09T23:41:51.489039
22,4,Find the top regions for MERCEDES-BENZ registrations,True,7.326154947280884,2.6465699672698975,3.278164863586426,0.19144892692565918,1.2099430561065674,,2025-09-09T23:41:58.815226
22,5,Find the top regions for MERCEDES-BENZ registrations,True,7.054607152938843,2.2419729232788086,3.105870008468628,0.10205698013305664,1.6046760082244873,,2025-09-09T23:42:05.869856
22,6,Find the top regions for MERCEDES-BENZ registrations,True,6.000870943069458,2.2848939895629883,2.7656610012054443,0.19787025451660156,0.7524142265319824,,2025-09-09T23:42:11.870750
22,7,Find the top regions for MERCEDES-BENZ registrations,True,6.350852966308594,2.6343791484832764,2.706328868865967,0.13212180137634277,0.8779981136322021,,2025-09-09T23:42:18.221629
22,8,Find the top regions for MERCEDES-BENZ registrations,True,5.995934963226318,2.8093199729919434,2.353703022003174,0.13731718063354492,0.6955702304840088,,2025-09-09T23:42:24.217585
22,9,Find the top regions for MERCEDES-BENZ registrations,True,6.292572259902954,2.4619340896606445,2.7048490047454834,0.1614830493927002,0.9642832279205322,,2025-09-09T23:42:30.510181
22,10,Find the top regions for MERCEDES-BENZ registrations,True,5.629861831665039,2.0570669174194336,2.7168309688568115,0.10647296905517578,0.7494637966156006,,2025-09-09T23:42:36.140065
23,1,Find the top regions for AUDI registrations,True,5.660213947296143,2.067262887954712,2.66441011428833,0.17150378227233887,0.7570040225982666,,2025-09-09T23:42:42.879133
23,2,Find the top regions for AUDI registrations,True,6.435564041137695,2.239933967590332,3.176701307296753,0.11041378974914551,0.9084911346435547,,2025-09-09T23:42:49.314722
23,3,Find the top regions for AUDI registrations,True,7.506853103637695,3.691840171813965,2.8664519786834717,0.11090373992919922,0.8376309871673584,,2025-09-09T23:42:56.821594
23,4,Find the top regions for AUDI registrations,True,6.557471990585327,2.7009940147399902,2.905017137527466,0.10896801948547363,0.84246826171875,,2025-09-09T23:43:03.379091
23,5,Find the top regions for AUDI registrations,True,5.721192121505737,3.013184070587158,1.866732120513916,0.1063239574432373,0.7349240779876709,,2025-09-09T23:43:09.100304
23,6,Find the top regions for AUDI registrations,True,6.388390779495239,3.570482015609741,1.787182092666626,0.1267690658569336,0.9039268493652344,,2025-09-09T23:43:15.488727
23,7,Find the top regions for AUDI registrations,True,7.858845949172974,4.207453966140747,2.599825859069824,0.1093130111694336,0.9422218799591064,,2025-09-09T23:43:23.347600
23,8,Find the top regions for AUDI registrations,True,7.169872760772705,3.556516170501709,2.5210211277008057,0.11196279525756836,0.9803466796875,,2025-09-09T23:43:30.517516
23,9,Find the top regions for AUDI registrations,True,8.079498052597046,3.8572139739990234,3.0763261318206787,0.1107320785522461,1.0352027416229248,,2025-09-09T23:43:38.597035
23,10,Find the top regions for AUDI registrations,True,8.106364965438843,4.585071086883545,2.5670278072357178,0.1401200294494629,0.8141191005706787,,2025-09-09T23:43:46.703422
24,1,Find the top regions for PORSCHE registrations,True,8.44310474395752,5.229565858840942,2.159248113632202,0.050733089447021484,1.0035250186920166,,2025-09-09T23:43:56.216166
24,2,Find the top regions for PORSCHE registrations,True,8.39598298072815,5.091836929321289,2.3273420333862305,0.031552791595458984,0.9452199935913086,,2025-09-09T23:44:04.612175
24,3,Find the top regions for PORSCHE registrations,True,8.215394020080566,5.290842294692993,2.0978457927703857,0.025488853454589844,0.8011970520019531,,2025-09-09T23:44:12.827614
24,4,Find the top regions for PORSCHE registrations,True,9.913696050643921,5.5029051303863525,3.3499178886413574,0.029677867889404297,1.031167984008789,,2025-09-09T23:44:22.741341
24,5,Find the top regions for PORSCHE registrations,True,9.419642925262451,4.9849419593811035,3.4809319972991943,0.03118109703063965,0.9225559234619141,,2025-09-09T23:44:32.161007
24,6,Find the top regions for PORSCHE registrations,True,9.921144008636475,5.388324022293091,3.189666986465454,0.026298999786376953,1.316831111907959,,2025-09-09T23:44:42.082187
24,7,Find the top regions for PORSCHE registrations,True,8.176631689071655,4.680049896240234,2.564115285873413,0.026758193969726562,0.9056901931762695,,2025-09-09T23:44:50.258845
24,8,Find the top regions for PORSCHE registrations,True,7.50007700920105,3.885261058807373,2.7566277980804443,0.027878999710083008,0.830284833908081,,2025-09-09T23:44:57.758956
24,9,Find the top regions for PORSCHE registrations,True,7.679966926574707,3.348720073699951,3.171692132949829,0.029670238494873047,1.1298623085021973,,2025-09-09T23:45:05.438962
24,10,Find the top regions for PORSCHE registrations,True,7.468796968460083,2.6325292587280273,4.059889793395996,0.01976609230041504,0.756587028503418,,2025-09-09T23:45:12.907778
