question_num,run_num,question,success,rows_score,columns_count_score,column_names_score,total_score,expected_rows,actual_rows,expected_columns_count,actual_columns_count,error,timestamp
20,4,Which districts register the most electric vehicles?,True,50,40,0,90,1471,1471,2,2,,2025-09-09T22:22:13.331517
20,5,Which districts register the most electric vehicles?,True,50,40,0,90,1471,1471,2,2,,2025-09-09T22:22:18.373931
20,6,Which districts register the most electric vehicles?,True,50,40,0,90,1471,1471,2,2,,2025-09-09T22:22:24.517491
20,7,Which districts register the most electric vehicles?,True,50,40,0,90,1471,1471,2,2,,2025-09-09T22:22:30.707086
20,8,Which districts register the most electric vehicles?,True,50,40,0,90,1471,1471,2,2,,2025-09-09T22:22:36.246536
20,9,Which districts register the most electric vehicles?,True,50,40,0,90,1471,1471,2,2,,2025-09-09T22:22:41.671598
20,10,Which districts register the most electric vehicles?,True,50,40,0,90,1471,1471,2,2,,2025-09-09T22:22:50.603479
21,1,Find the top regions for BMW registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:22:57.716391
21,2,Find the top regions for BMW registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:23:03.265023
21,3,Find the top regions for BMW registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:23:08.354518
21,4,Find the top regions for BMW registrations,True,50,40,0,90,206,206,2,2,,2025-09-09T22:23:15.692617
21,5,Find the top regions for BMW registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:23:22.380872
21,6,Find the top regions for BMW registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:23:27.758616
21,7,Find the top regions for BMW registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:23:32.857889
21,8,Find the top regions for BMW registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:23:37.806650
21,9,Find the top regions for BMW registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:23:42.465606
21,10,Find the top regions for BMW registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:23:47.086918
22,1,Find the top regions for MERCEDES-BENZ registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:23:52.981771
22,2,Find the top regions for MERCEDES-BENZ registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:23:58.163484
22,3,Find the top regions for MERCEDES-BENZ registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:24:04.099937
22,4,Find the top regions for MERCEDES-BENZ registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:24:09.424255
22,5,Find the top regions for MERCEDES-BENZ registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:24:14.818191
22,6,Find the top regions for MERCEDES-BENZ registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:24:20.464809
22,7,Find the top regions for MERCEDES-BENZ registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:24:25.757885
22,8,Find the top regions for MERCEDES-BENZ registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:24:31.043678
22,9,Find the top regions for MERCEDES-BENZ registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:24:36.464004
22,10,Find the top regions for MERCEDES-BENZ registrations,True,50,40,10,100,206,206,2,2,,2025-09-09T22:24:42.396622
23,1,Find the top regions for AUDI registrations,True,50,40,0,90,205,205,2,2,,2025-09-09T22:24:49.423998
23,2,Find the top regions for AUDI registrations,True,50,40,0,90,205,205,2,2,,2025-09-09T22:24:53.667881
23,3,Find the top regions for AUDI registrations,True,50,40,0,90,205,205,2,2,,2025-09-09T22:24:58.359545
23,4,Find the top regions for AUDI registrations,True,50,40,0,90,205,205,2,2,,2025-09-09T22:25:03.257275
23,5,Find the top regions for AUDI registrations,True,50,40,0,90,205,205,2,2,,2025-09-09T22:25:08.683522
23,6,Find the top regions for AUDI registrations,True,50,40,0,90,205,205,2,2,,2025-09-09T22:25:14.154176
23,7,Find the top regions for AUDI registrations,True,50,40,10,100,205,205,2,2,,2025-09-09T22:25:18.953531
23,8,Find the top regions for AUDI registrations,True,50,40,0,90,205,205,2,2,,2025-09-09T22:25:23.979991
23,9,Find the top regions for AUDI registrations,True,50,40,0,90,205,205,2,2,,2025-09-09T22:25:28.624780
23,10,Find the top regions for AUDI registrations,True,50,40,0,90,205,205,2,2,,2025-09-09T22:25:33.501218
24,1,Find the top regions for PORSCHE registrations,True,50,40,10,100,204,204,2,2,,2025-09-09T22:25:38.971699
24,2,Find the top regions for PORSCHE registrations,True,50,40,10,100,204,204,2,2,,2025-09-09T22:25:43.830316
24,3,Find the top regions for PORSCHE registrations,True,50,40,10,100,204,204,2,2,,2025-09-09T22:25:49.424960
24,4,Find the top regions for PORSCHE registrations,True,50,40,10,100,204,204,2,2,,2025-09-09T22:25:53.926662
24,5,Find the top regions for PORSCHE registrations,True,50,40,10,100,204,204,2,2,,2025-09-09T22:26:00.317982
24,6,Find the top regions for PORSCHE registrations,True,50,40,10,100,204,204,2,2,,2025-09-09T22:26:05.540728
24,7,Find the top regions for PORSCHE registrations,True,50,40,10,100,204,204,2,2,,2025-09-09T22:26:09.848743
24,8,Find the top regions for PORSCHE registrations,True,50,40,10,100,204,204,2,2,,2025-09-09T22:26:16.090709
24,9,Find the top regions for PORSCHE registrations,True,50,40,10,100,204,204,2,2,,2025-09-09T22:26:20.391050
24,10,Find the top regions for PORSCHE registrations,True,50,40,10,100,204,204,2,2,,2025-09-09T22:26:25.074057
